,index,score,label,filepath
21613,6953,2,0,./train/neg/6953_2.txt
21614,6954,2,0,./train/neg/6954_2.txt
21615,6955,1,0,./train/neg/6955_1.txt
21616,6956,2,0,./train/neg/6956_2.txt
21617,6957,1,0,./train/neg/6957_1.txt
21618,6958,1,0,./train/neg/6958_1.txt
21619,6959,2,0,./train/neg/6959_2.txt
21620,695,4,0,./train/neg/695_4.txt
21621,6960,1,0,./train/neg/6960_1.txt
21622,6961,2,0,./train/neg/6961_2.txt
21623,6962,1,0,./train/neg/6962_1.txt
21624,6963,4,0,./train/neg/6963_4.txt
21625,6964,1,0,./train/neg/6964_1.txt
21626,6965,1,0,./train/neg/6965_1.txt
21627,6966,3,0,./train/neg/6966_3.txt
21628,6967,3,0,./train/neg/6967_3.txt
21629,6968,3,0,./train/neg/6968_3.txt
21630,6969,2,0,./train/neg/6969_2.txt
21631,696,4,0,./train/neg/696_4.txt
21632,6970,3,0,./train/neg/6970_3.txt
21633,6971,1,0,./train/neg/6971_1.txt
21634,6972,3,0,./train/neg/6972_3.txt
21635,6973,3,0,./train/neg/6973_3.txt
21636,6974,4,0,./train/neg/6974_4.txt
21637,6975,3,0,./train/neg/6975_3.txt
21638,6976,4,0,./train/neg/6976_4.txt
21639,6977,4,0,./train/neg/6977_4.txt
21640,6978,3,0,./train/neg/6978_3.txt
21641,6979,3,0,./train/neg/6979_3.txt
21642,697,2,0,./train/neg/697_2.txt
21643,6980,2,0,./train/neg/6980_2.txt
21644,6981,1,0,./train/neg/6981_1.txt
21645,6982,4,0,./train/neg/6982_4.txt
21646,6983,3,0,./train/neg/6983_3.txt
21647,6984,1,0,./train/neg/6984_1.txt
21648,6985,2,0,./train/neg/6985_2.txt
21649,6986,1,0,./train/neg/6986_1.txt
21650,6987,1,0,./train/neg/6987_1.txt
21651,6988,1,0,./train/neg/6988_1.txt
21652,6989,1,0,./train/neg/6989_1.txt
21653,698,3,0,./train/neg/698_3.txt
21654,6990,1,0,./train/neg/6990_1.txt
21655,6991,1,0,./train/neg/6991_1.txt
21656,6992,1,0,./train/neg/6992_1.txt
21657,6993,1,0,./train/neg/6993_1.txt
21658,6994,1,0,./train/neg/6994_1.txt
21659,6995,4,0,./train/neg/6995_4.txt
21660,6996,4,0,./train/neg/6996_4.txt
21661,6997,4,0,./train/neg/6997_4.txt
21662,6998,4,0,./train/neg/6998_4.txt
21663,6999,3,0,./train/neg/6999_3.txt
21664,699,4,0,./train/neg/699_4.txt
21665,69,4,0,./train/neg/69_4.txt
21666,6,1,0,./train/neg/6_1.txt
21667,7000,4,0,./train/neg/7000_4.txt
21668,7001,1,0,./train/neg/7001_1.txt
21669,7002,1,0,./train/neg/7002_1.txt
21670,7003,4,0,./train/neg/7003_4.txt
21671,7004,4,0,./train/neg/7004_4.txt
21672,7005,4,0,./train/neg/7005_4.txt
21673,7006,4,0,./train/neg/7006_4.txt
21674,7007,4,0,./train/neg/7007_4.txt
21675,7008,2,0,./train/neg/7008_2.txt
21676,7009,4,0,./train/neg/7009_4.txt
21677,700,4,0,./train/neg/700_4.txt
21678,7010,4,0,./train/neg/7010_4.txt
21679,7011,3,0,./train/neg/7011_3.txt
21680,7012,1,0,./train/neg/7012_1.txt
21681,7013,3,0,./train/neg/7013_3.txt
21682,7014,3,0,./train/neg/7014_3.txt
21683,7015,4,0,./train/neg/7015_4.txt
21684,7016,4,0,./train/neg/7016_4.txt
21685,7017,4,0,./train/neg/7017_4.txt
21686,7018,3,0,./train/neg/7018_3.txt
21687,7019,4,0,./train/neg/7019_4.txt
21688,701,4,0,./train/neg/701_4.txt
21689,7020,1,0,./train/neg/7020_1.txt
21690,7021,1,0,./train/neg/7021_1.txt
21691,7022,1,0,./train/neg/7022_1.txt
21692,7023,1,0,./train/neg/7023_1.txt
21693,7024,2,0,./train/neg/7024_2.txt
21694,7025,1,0,./train/neg/7025_1.txt
21695,7026,4,0,./train/neg/7026_4.txt
21696,7027,4,0,./train/neg/7027_4.txt
21697,7028,2,0,./train/neg/7028_2.txt
21698,7029,3,0,./train/neg/7029_3.txt
21699,702,2,0,./train/neg/702_2.txt
21700,7030,4,0,./train/neg/7030_4.txt
21701,7031,2,0,./train/neg/7031_2.txt
21702,7032,3,0,./train/neg/7032_3.txt
21703,7033,3,0,./train/neg/7033_3.txt
21704,7034,2,0,./train/neg/7034_2.txt
21705,7035,3,0,./train/neg/7035_3.txt
21706,7036,4,0,./train/neg/7036_4.txt
21707,7037,1,0,./train/neg/7037_1.txt
21708,7038,2,0,./train/neg/7038_2.txt
21709,7039,1,0,./train/neg/7039_1.txt
21710,703,4,0,./train/neg/703_4.txt
21711,7040,1,0,./train/neg/7040_1.txt
21712,7041,1,0,./train/neg/7041_1.txt
21713,7042,1,0,./train/neg/7042_1.txt
21714,7043,1,0,./train/neg/7043_1.txt
21715,7044,1,0,./train/neg/7044_1.txt
21716,7045,1,0,./train/neg/7045_1.txt
21717,7046,2,0,./train/neg/7046_2.txt
21718,7047,2,0,./train/neg/7047_2.txt
21719,7048,2,0,./train/neg/7048_2.txt
21720,7049,3,0,./train/neg/7049_3.txt
21721,704,1,0,./train/neg/704_1.txt
21722,7050,3,0,./train/neg/7050_3.txt
21723,7051,4,0,./train/neg/7051_4.txt
21724,7052,4,0,./train/neg/7052_4.txt
21725,7053,1,0,./train/neg/7053_1.txt
21726,7054,2,0,./train/neg/7054_2.txt
21727,7055,3,0,./train/neg/7055_3.txt
21728,7056,4,0,./train/neg/7056_4.txt
21729,7057,1,0,./train/neg/7057_1.txt
21730,7058,4,0,./train/neg/7058_4.txt
21731,7059,3,0,./train/neg/7059_3.txt
21732,705,2,0,./train/neg/705_2.txt
21733,7060,1,0,./train/neg/7060_1.txt
21734,7061,1,0,./train/neg/7061_1.txt
21735,7062,1,0,./train/neg/7062_1.txt
21736,7063,3,0,./train/neg/7063_3.txt
21737,7064,2,0,./train/neg/7064_2.txt
21738,7065,2,0,./train/neg/7065_2.txt
21739,7066,1,0,./train/neg/7066_1.txt
21740,7067,2,0,./train/neg/7067_2.txt
21741,7068,3,0,./train/neg/7068_3.txt
21742,7069,4,0,./train/neg/7069_4.txt
21743,706,4,0,./train/neg/706_4.txt
21744,7070,2,0,./train/neg/7070_2.txt
21745,7071,4,0,./train/neg/7071_4.txt
21746,7072,2,0,./train/neg/7072_2.txt
21747,7073,3,0,./train/neg/7073_3.txt
21748,7074,4,0,./train/neg/7074_4.txt
21749,7075,3,0,./train/neg/7075_3.txt
21750,7076,3,0,./train/neg/7076_3.txt
21751,7077,2,0,./train/neg/7077_2.txt
21752,7078,4,0,./train/neg/7078_4.txt
21753,7079,1,0,./train/neg/7079_1.txt
21754,707,3,0,./train/neg/707_3.txt
21755,7080,4,0,./train/neg/7080_4.txt
21756,7081,2,0,./train/neg/7081_2.txt
21757,7082,1,0,./train/neg/7082_1.txt
21758,7083,1,0,./train/neg/7083_1.txt
21759,7084,1,0,./train/neg/7084_1.txt
21760,7085,3,0,./train/neg/7085_3.txt
21761,7086,1,0,./train/neg/7086_1.txt
21762,7087,1,0,./train/neg/7087_1.txt
21763,7088,1,0,./train/neg/7088_1.txt
21764,7089,1,0,./train/neg/7089_1.txt
21765,708,4,0,./train/neg/708_4.txt
21766,7090,1,0,./train/neg/7090_1.txt
21767,7091,1,0,./train/neg/7091_1.txt
21768,7092,1,0,./train/neg/7092_1.txt
21769,7093,1,0,./train/neg/7093_1.txt
21770,7094,1,0,./train/neg/7094_1.txt
21771,7095,2,0,./train/neg/7095_2.txt
21772,7096,1,0,./train/neg/7096_1.txt
21773,7097,4,0,./train/neg/7097_4.txt
21774,7098,4,0,./train/neg/7098_4.txt
21775,7099,4,0,./train/neg/7099_4.txt
21776,709,2,0,./train/neg/709_2.txt
21777,70,2,0,./train/neg/70_2.txt
21778,7100,3,0,./train/neg/7100_3.txt
21779,7101,2,0,./train/neg/7101_2.txt
21780,7102,2,0,./train/neg/7102_2.txt
21781,7103,1,0,./train/neg/7103_1.txt
21782,7104,1,0,./train/neg/7104_1.txt
21783,7105,3,0,./train/neg/7105_3.txt
21784,7106,1,0,./train/neg/7106_1.txt
21785,7107,2,0,./train/neg/7107_2.txt
21786,7108,3,0,./train/neg/7108_3.txt
21787,7109,2,0,./train/neg/7109_2.txt
21788,710,4,0,./train/neg/710_4.txt
21789,7110,1,0,./train/neg/7110_1.txt
21790,7111,1,0,./train/neg/7111_1.txt
21791,7112,4,0,./train/neg/7112_4.txt
21792,7113,2,0,./train/neg/7113_2.txt
21793,7114,4,0,./train/neg/7114_4.txt
21794,7115,3,0,./train/neg/7115_3.txt
21795,7116,1,0,./train/neg/7116_1.txt
21796,7117,1,0,./train/neg/7117_1.txt
21797,7118,3,0,./train/neg/7118_3.txt
21798,7119,3,0,./train/neg/7119_3.txt
21799,711,4,0,./train/neg/711_4.txt
21800,7120,4,0,./train/neg/7120_4.txt
21801,7121,1,0,./train/neg/7121_1.txt
21802,7122,3,0,./train/neg/7122_3.txt
21803,7123,2,0,./train/neg/7123_2.txt
21804,7124,2,0,./train/neg/7124_2.txt
21805,7125,3,0,./train/neg/7125_3.txt
21806,7126,1,0,./train/neg/7126_1.txt
21807,7127,1,0,./train/neg/7127_1.txt
21808,7128,1,0,./train/neg/7128_1.txt
21809,7129,1,0,./train/neg/7129_1.txt
21810,712,1,0,./train/neg/712_1.txt
21811,7130,3,0,./train/neg/7130_3.txt
21812,7131,1,0,./train/neg/7131_1.txt
21813,7132,2,0,./train/neg/7132_2.txt
21814,7133,3,0,./train/neg/7133_3.txt
21815,7134,1,0,./train/neg/7134_1.txt
21816,7135,3,0,./train/neg/7135_3.txt
21817,7136,3,0,./train/neg/7136_3.txt
21818,7137,1,0,./train/neg/7137_1.txt
21819,7138,1,0,./train/neg/7138_1.txt
21820,7139,1,0,./train/neg/7139_1.txt
21821,713,1,0,./train/neg/713_1.txt
21822,7140,1,0,./train/neg/7140_1.txt
21823,7141,3,0,./train/neg/7141_3.txt
21824,7142,1,0,./train/neg/7142_1.txt
21825,7143,2,0,./train/neg/7143_2.txt
21826,7144,2,0,./train/neg/7144_2.txt
21827,7145,1,0,./train/neg/7145_1.txt
21828,7146,1,0,./train/neg/7146_1.txt
21829,7147,1,0,./train/neg/7147_1.txt
21830,7148,1,0,./train/neg/7148_1.txt
21831,7149,1,0,./train/neg/7149_1.txt
21832,714,2,0,./train/neg/714_2.txt
21833,7150,1,0,./train/neg/7150_1.txt
21834,7151,2,0,./train/neg/7151_2.txt
21835,7152,1,0,./train/neg/7152_1.txt
21836,7153,3,0,./train/neg/7153_3.txt
21837,7154,3,0,./train/neg/7154_3.txt
21838,7155,3,0,./train/neg/7155_3.txt
21839,7156,1,0,./train/neg/7156_1.txt
21840,7157,4,0,./train/neg/7157_4.txt
21841,7158,1,0,./train/neg/7158_1.txt
21842,7159,2,0,./train/neg/7159_2.txt
21843,715,2,0,./train/neg/715_2.txt
21844,7160,1,0,./train/neg/7160_1.txt
21845,7161,3,0,./train/neg/7161_3.txt
21846,7162,1,0,./train/neg/7162_1.txt
21847,7163,3,0,./train/neg/7163_3.txt
21848,7164,2,0,./train/neg/7164_2.txt
21849,7165,1,0,./train/neg/7165_1.txt
21850,7166,2,0,./train/neg/7166_2.txt
21851,7167,3,0,./train/neg/7167_3.txt
21852,7168,4,0,./train/neg/7168_4.txt
21853,7169,3,0,./train/neg/7169_3.txt
21854,716,1,0,./train/neg/716_1.txt
21855,7170,2,0,./train/neg/7170_2.txt
21856,7171,1,0,./train/neg/7171_1.txt
21857,7172,2,0,./train/neg/7172_2.txt
21858,7173,1,0,./train/neg/7173_1.txt
21859,7174,1,0,./train/neg/7174_1.txt
21860,7175,4,0,./train/neg/7175_4.txt
21861,7176,1,0,./train/neg/7176_1.txt
21862,7177,1,0,./train/neg/7177_1.txt
21863,7178,1,0,./train/neg/7178_1.txt
21864,7179,1,0,./train/neg/7179_1.txt
21865,717,1,0,./train/neg/717_1.txt
21866,7180,4,0,./train/neg/7180_4.txt
21867,7181,3,0,./train/neg/7181_3.txt
21868,7182,1,0,./train/neg/7182_1.txt
21869,7183,1,0,./train/neg/7183_1.txt
21870,7184,4,0,./train/neg/7184_4.txt
21871,7185,3,0,./train/neg/7185_3.txt
21872,7186,2,0,./train/neg/7186_2.txt
21873,7187,4,0,./train/neg/7187_4.txt
21874,7188,4,0,./train/neg/7188_4.txt
21875,7189,4,0,./train/neg/7189_4.txt
21876,718,2,0,./train/neg/718_2.txt
21877,7190,4,0,./train/neg/7190_4.txt
21878,7191,3,0,./train/neg/7191_3.txt
21879,7192,1,0,./train/neg/7192_1.txt
21880,7193,2,0,./train/neg/7193_2.txt
21881,7194,1,0,./train/neg/7194_1.txt
21882,7195,2,0,./train/neg/7195_2.txt
21883,7196,4,0,./train/neg/7196_4.txt
21884,7197,2,0,./train/neg/7197_2.txt
21885,7198,1,0,./train/neg/7198_1.txt
21886,7199,1,0,./train/neg/7199_1.txt
21887,719,4,0,./train/neg/719_4.txt
21888,71,1,0,./train/neg/71_1.txt
21889,7200,4,0,./train/neg/7200_4.txt
21890,7201,1,0,./train/neg/7201_1.txt
21891,7202,1,0,./train/neg/7202_1.txt
21892,7203,2,0,./train/neg/7203_2.txt
21893,7204,2,0,./train/neg/7204_2.txt
21894,7205,1,0,./train/neg/7205_1.txt
21895,7206,1,0,./train/neg/7206_1.txt
21896,7207,1,0,./train/neg/7207_1.txt
21897,7208,3,0,./train/neg/7208_3.txt
21898,7209,2,0,./train/neg/7209_2.txt
21899,720,4,0,./train/neg/720_4.txt
21900,7210,1,0,./train/neg/7210_1.txt
21901,7211,1,0,./train/neg/7211_1.txt
21902,7212,2,0,./train/neg/7212_2.txt
21903,7213,3,0,./train/neg/7213_3.txt
21904,7214,1,0,./train/neg/7214_1.txt
21905,7215,1,0,./train/neg/7215_1.txt
21906,7216,1,0,./train/neg/7216_1.txt
21907,7217,1,0,./train/neg/7217_1.txt
21908,7218,1,0,./train/neg/7218_1.txt
21909,7219,1,0,./train/neg/7219_1.txt
21910,721,1,0,./train/neg/721_1.txt
21911,7220,2,0,./train/neg/7220_2.txt
21912,7221,1,0,./train/neg/7221_1.txt
21913,7222,2,0,./train/neg/7222_2.txt
21914,7223,3,0,./train/neg/7223_3.txt
21915,7224,3,0,./train/neg/7224_3.txt
21916,7225,1,0,./train/neg/7225_1.txt
21917,7226,3,0,./train/neg/7226_3.txt
21918,7227,2,0,./train/neg/7227_2.txt
21919,7228,2,0,./train/neg/7228_2.txt
21920,7229,3,0,./train/neg/7229_3.txt
21921,722,4,0,./train/neg/722_4.txt
21922,7230,1,0,./train/neg/7230_1.txt
21923,7231,1,0,./train/neg/7231_1.txt
21924,7232,4,0,./train/neg/7232_4.txt
21925,7233,4,0,./train/neg/7233_4.txt
21926,7234,4,0,./train/neg/7234_4.txt
21927,7235,2,0,./train/neg/7235_2.txt
21928,7236,3,0,./train/neg/7236_3.txt
21929,7237,2,0,./train/neg/7237_2.txt
21930,7238,2,0,./train/neg/7238_2.txt
21931,7239,2,0,./train/neg/7239_2.txt
21932,723,2,0,./train/neg/723_2.txt
21933,7240,1,0,./train/neg/7240_1.txt
21934,7241,2,0,./train/neg/7241_2.txt
21935,7242,1,0,./train/neg/7242_1.txt
21936,7243,2,0,./train/neg/7243_2.txt
21937,7244,1,0,./train/neg/7244_1.txt
21938,7245,4,0,./train/neg/7245_4.txt
21939,7246,4,0,./train/neg/7246_4.txt
21940,7247,4,0,./train/neg/7247_4.txt
21941,7248,2,0,./train/neg/7248_2.txt
21942,7249,1,0,./train/neg/7249_1.txt
21943,724,3,0,./train/neg/724_3.txt
21944,7250,2,0,./train/neg/7250_2.txt
21945,7251,1,0,./train/neg/7251_1.txt
21946,7252,4,0,./train/neg/7252_4.txt
21947,7253,1,0,./train/neg/7253_1.txt
21948,7254,1,0,./train/neg/7254_1.txt
21949,7255,2,0,./train/neg/7255_2.txt
21950,7256,3,0,./train/neg/7256_3.txt
21951,7257,1,0,./train/neg/7257_1.txt
21952,7258,3,0,./train/neg/7258_3.txt
21953,7259,4,0,./train/neg/7259_4.txt
21954,725,2,0,./train/neg/725_2.txt
21955,7260,1,0,./train/neg/7260_1.txt
21956,7261,3,0,./train/neg/7261_3.txt
21957,7262,4,0,./train/neg/7262_4.txt
21958,7263,4,0,./train/neg/7263_4.txt
21959,7264,1,0,./train/neg/7264_1.txt
21960,7265,1,0,./train/neg/7265_1.txt
21961,7266,1,0,./train/neg/7266_1.txt
21962,7267,1,0,./train/neg/7267_1.txt
21963,7268,4,0,./train/neg/7268_4.txt
21964,7269,3,0,./train/neg/7269_3.txt
21965,726,3,0,./train/neg/726_3.txt
21966,7270,2,0,./train/neg/7270_2.txt
21967,7271,4,0,./train/neg/7271_4.txt
21968,7272,4,0,./train/neg/7272_4.txt
21969,7273,4,0,./train/neg/7273_4.txt
21970,7274,1,0,./train/neg/7274_1.txt
21971,7275,1,0,./train/neg/7275_1.txt
21972,7276,2,0,./train/neg/7276_2.txt
21973,7277,1,0,./train/neg/7277_1.txt
21974,7278,3,0,./train/neg/7278_3.txt
21975,7279,1,0,./train/neg/7279_1.txt
21976,727,3,0,./train/neg/727_3.txt
21977,7280,1,0,./train/neg/7280_1.txt
21978,7281,2,0,./train/neg/7281_2.txt
21979,7282,1,0,./train/neg/7282_1.txt
21980,7283,1,0,./train/neg/7283_1.txt
21981,7284,1,0,./train/neg/7284_1.txt
21982,7285,3,0,./train/neg/7285_3.txt
21983,7286,2,0,./train/neg/7286_2.txt
21984,7287,2,0,./train/neg/7287_2.txt
21985,7288,2,0,./train/neg/7288_2.txt
21986,7289,1,0,./train/neg/7289_1.txt
21987,728,3,0,./train/neg/728_3.txt
21988,7290,3,0,./train/neg/7290_3.txt
21989,7291,2,0,./train/neg/7291_2.txt
21990,7292,3,0,./train/neg/7292_3.txt
21991,7293,3,0,./train/neg/7293_3.txt
21992,7294,1,0,./train/neg/7294_1.txt
21993,7295,2,0,./train/neg/7295_2.txt
21994,7296,1,0,./train/neg/7296_1.txt
21995,7297,2,0,./train/neg/7297_2.txt
21996,7298,1,0,./train/neg/7298_1.txt
21997,7299,1,0,./train/neg/7299_1.txt
21998,729,2,0,./train/neg/729_2.txt
21999,72,4,0,./train/neg/72_4.txt
22000,7300,3,0,./train/neg/7300_3.txt
22001,7301,3,0,./train/neg/7301_3.txt
22002,7302,3,0,./train/neg/7302_3.txt
22003,7303,3,0,./train/neg/7303_3.txt
22004,7304,4,0,./train/neg/7304_4.txt
22005,7305,2,0,./train/neg/7305_2.txt
22006,7306,3,0,./train/neg/7306_3.txt
22007,7307,2,0,./train/neg/7307_2.txt
22008,7308,1,0,./train/neg/7308_1.txt
22009,7309,1,0,./train/neg/7309_1.txt
22010,730,1,0,./train/neg/730_1.txt
22011,7310,1,0,./train/neg/7310_1.txt
22012,7311,2,0,./train/neg/7311_2.txt
22013,7312,1,0,./train/neg/7312_1.txt
22014,7313,1,0,./train/neg/7313_1.txt
22015,7314,1,0,./train/neg/7314_1.txt
22016,7315,1,0,./train/neg/7315_1.txt
22017,7316,1,0,./train/neg/7316_1.txt
22018,7317,2,0,./train/neg/7317_2.txt
22019,7318,4,0,./train/neg/7318_4.txt
22020,7319,4,0,./train/neg/7319_4.txt
22021,731,3,0,./train/neg/731_3.txt
22022,7320,4,0,./train/neg/7320_4.txt
22023,7321,2,0,./train/neg/7321_2.txt
22024,7322,2,0,./train/neg/7322_2.txt
22025,7323,1,0,./train/neg/7323_1.txt
22026,7324,1,0,./train/neg/7324_1.txt
22027,7325,1,0,./train/neg/7325_1.txt
22028,7326,3,0,./train/neg/7326_3.txt
22029,7327,1,0,./train/neg/7327_1.txt
22030,7328,2,0,./train/neg/7328_2.txt
22031,7329,3,0,./train/neg/7329_3.txt
22032,732,1,0,./train/neg/732_1.txt
22033,7330,2,0,./train/neg/7330_2.txt
22034,7331,2,0,./train/neg/7331_2.txt
22035,7332,4,0,./train/neg/7332_4.txt
22036,7333,3,0,./train/neg/7333_3.txt
22037,7334,1,0,./train/neg/7334_1.txt
22038,7335,1,0,./train/neg/7335_1.txt
22039,7336,2,0,./train/neg/7336_2.txt
22040,7337,1,0,./train/neg/7337_1.txt
22041,7338,3,0,./train/neg/7338_3.txt
22042,7339,3,0,./train/neg/7339_3.txt
22043,733,4,0,./train/neg/733_4.txt
22044,7340,1,0,./train/neg/7340_1.txt
22045,7341,4,0,./train/neg/7341_4.txt
22046,7342,2,0,./train/neg/7342_2.txt
22047,7343,2,0,./train/neg/7343_2.txt
22048,7344,4,0,./train/neg/7344_4.txt
22049,7345,1,0,./train/neg/7345_1.txt
22050,7346,1,0,./train/neg/7346_1.txt
22051,7347,1,0,./train/neg/7347_1.txt
22052,7348,3,0,./train/neg/7348_3.txt
22053,7349,1,0,./train/neg/7349_1.txt
22054,734,2,0,./train/neg/734_2.txt
22055,7350,3,0,./train/neg/7350_3.txt
22056,7351,2,0,./train/neg/7351_2.txt
22057,7352,3,0,./train/neg/7352_3.txt
22058,7353,1,0,./train/neg/7353_1.txt
22059,7354,4,0,./train/neg/7354_4.txt
22060,7355,4,0,./train/neg/7355_4.txt
22061,7356,1,0,./train/neg/7356_1.txt
22062,7357,1,0,./train/neg/7357_1.txt
22063,7358,1,0,./train/neg/7358_1.txt
22064,7359,4,0,./train/neg/7359_4.txt
22065,735,1,0,./train/neg/735_1.txt
22066,7360,1,0,./train/neg/7360_1.txt
22067,7361,3,0,./train/neg/7361_3.txt
22068,7362,3,0,./train/neg/7362_3.txt
22069,7363,4,0,./train/neg/7363_4.txt
22070,7364,3,0,./train/neg/7364_3.txt
22071,7365,4,0,./train/neg/7365_4.txt
22072,7366,3,0,./train/neg/7366_3.txt
22073,7367,1,0,./train/neg/7367_1.txt
22074,7368,1,0,./train/neg/7368_1.txt
22075,7369,1,0,./train/neg/7369_1.txt
22076,736,4,0,./train/neg/736_4.txt
22077,7370,1,0,./train/neg/7370_1.txt
22078,7371,1,0,./train/neg/7371_1.txt
22079,7372,1,0,./train/neg/7372_1.txt
22080,7373,4,0,./train/neg/7373_4.txt
22081,7374,1,0,./train/neg/7374_1.txt
22082,7375,2,0,./train/neg/7375_2.txt
22083,7376,1,0,./train/neg/7376_1.txt
22084,7377,3,0,./train/neg/7377_3.txt
22085,7378,4,0,./train/neg/7378_4.txt
22086,7379,2,0,./train/neg/7379_2.txt
22087,737,1,0,./train/neg/737_1.txt
22088,7380,2,0,./train/neg/7380_2.txt
22089,7381,1,0,./train/neg/7381_1.txt
22090,7382,2,0,./train/neg/7382_2.txt
22091,7383,1,0,./train/neg/7383_1.txt
22092,7384,4,0,./train/neg/7384_4.txt
22093,7385,1,0,./train/neg/7385_1.txt
22094,7386,1,0,./train/neg/7386_1.txt
22095,7387,1,0,./train/neg/7387_1.txt
22096,7388,1,0,./train/neg/7388_1.txt
22097,7389,2,0,./train/neg/7389_2.txt
22098,738,1,0,./train/neg/738_1.txt
22099,7390,2,0,./train/neg/7390_2.txt
22100,7391,2,0,./train/neg/7391_2.txt
22101,7392,1,0,./train/neg/7392_1.txt
22102,7393,1,0,./train/neg/7393_1.txt
22103,7394,2,0,./train/neg/7394_2.txt
22104,7395,2,0,./train/neg/7395_2.txt
22105,7396,1,0,./train/neg/7396_1.txt
22106,7397,4,0,./train/neg/7397_4.txt
22107,7398,4,0,./train/neg/7398_4.txt
22108,7399,4,0,./train/neg/7399_4.txt
22109,739,1,0,./train/neg/739_1.txt
22110,73,1,0,./train/neg/73_1.txt
22111,7400,1,0,./train/neg/7400_1.txt
22112,7401,1,0,./train/neg/7401_1.txt
22113,7402,2,0,./train/neg/7402_2.txt
22114,7403,3,0,./train/neg/7403_3.txt
22115,7404,1,0,./train/neg/7404_1.txt
22116,7405,3,0,./train/neg/7405_3.txt
22117,7406,2,0,./train/neg/7406_2.txt
22118,7407,2,0,./train/neg/7407_2.txt
22119,7408,4,0,./train/neg/7408_4.txt
22120,7409,2,0,./train/neg/7409_2.txt
22121,740,1,0,./train/neg/740_1.txt
22122,7410,2,0,./train/neg/7410_2.txt
22123,7411,4,0,./train/neg/7411_4.txt
22124,7412,3,0,./train/neg/7412_3.txt
22125,7413,2,0,./train/neg/7413_2.txt
22126,7414,3,0,./train/neg/7414_3.txt
22127,7415,2,0,./train/neg/7415_2.txt
22128,7416,3,0,./train/neg/7416_3.txt
22129,7417,2,0,./train/neg/7417_2.txt
22130,7418,1,0,./train/neg/7418_1.txt
22131,7419,1,0,./train/neg/7419_1.txt
22132,741,1,0,./train/neg/741_1.txt
22133,7420,2,0,./train/neg/7420_2.txt
22134,7421,4,0,./train/neg/7421_4.txt
22135,7422,3,0,./train/neg/7422_3.txt
22136,7423,4,0,./train/neg/7423_4.txt
22137,7424,3,0,./train/neg/7424_3.txt
22138,7425,3,0,./train/neg/7425_3.txt
22139,7426,1,0,./train/neg/7426_1.txt
22140,7427,3,0,./train/neg/7427_3.txt
22141,7428,1,0,./train/neg/7428_1.txt
22142,7429,1,0,./train/neg/7429_1.txt
22143,742,1,0,./train/neg/742_1.txt
22144,7430,4,0,./train/neg/7430_4.txt
22145,7431,4,0,./train/neg/7431_4.txt
22146,7432,4,0,./train/neg/7432_4.txt
22147,7433,4,0,./train/neg/7433_4.txt
22148,7434,2,0,./train/neg/7434_2.txt
22149,7435,4,0,./train/neg/7435_4.txt
22150,7436,1,0,./train/neg/7436_1.txt
22151,7437,1,0,./train/neg/7437_1.txt
22152,7438,1,0,./train/neg/7438_1.txt
22153,7439,4,0,./train/neg/7439_4.txt
22154,743,1,0,./train/neg/743_1.txt
22155,7440,1,0,./train/neg/7440_1.txt
22156,7441,3,0,./train/neg/7441_3.txt
22157,7442,4,0,./train/neg/7442_4.txt
22158,7443,4,0,./train/neg/7443_4.txt
22159,7444,2,0,./train/neg/7444_2.txt
22160,7445,4,0,./train/neg/7445_4.txt
22161,7446,2,0,./train/neg/7446_2.txt
22162,7447,2,0,./train/neg/7447_2.txt
22163,7448,2,0,./train/neg/7448_2.txt
22164,7449,1,0,./train/neg/7449_1.txt
22165,744,1,0,./train/neg/744_1.txt
22166,7450,3,0,./train/neg/7450_3.txt
22167,7451,3,0,./train/neg/7451_3.txt
22168,7452,4,0,./train/neg/7452_4.txt
22169,7453,4,0,./train/neg/7453_4.txt
22170,7454,3,0,./train/neg/7454_3.txt
22171,7455,3,0,./train/neg/7455_3.txt
22172,7456,2,0,./train/neg/7456_2.txt
22173,7457,4,0,./train/neg/7457_4.txt
22174,7458,3,0,./train/neg/7458_3.txt
22175,7459,1,0,./train/neg/7459_1.txt
22176,745,1,0,./train/neg/745_1.txt
22177,7460,1,0,./train/neg/7460_1.txt
22178,7461,2,0,./train/neg/7461_2.txt
22179,7462,1,0,./train/neg/7462_1.txt
22180,7463,1,0,./train/neg/7463_1.txt
22181,7464,3,0,./train/neg/7464_3.txt
22182,7465,1,0,./train/neg/7465_1.txt
22183,7466,1,0,./train/neg/7466_1.txt
22184,7467,1,0,./train/neg/7467_1.txt
22185,7468,4,0,./train/neg/7468_4.txt
22186,7469,3,0,./train/neg/7469_3.txt
22187,746,1,0,./train/neg/746_1.txt
22188,7470,1,0,./train/neg/7470_1.txt
22189,7471,1,0,./train/neg/7471_1.txt
22190,7472,2,0,./train/neg/7472_2.txt
22191,7473,4,0,./train/neg/7473_4.txt
22192,7474,1,0,./train/neg/7474_1.txt
22193,7475,2,0,./train/neg/7475_2.txt
22194,7476,4,0,./train/neg/7476_4.txt
22195,7477,4,0,./train/neg/7477_4.txt
22196,7478,2,0,./train/neg/7478_2.txt
22197,7479,3,0,./train/neg/7479_3.txt
22198,747,1,0,./train/neg/747_1.txt
22199,7480,3,0,./train/neg/7480_3.txt
